"","Prod1","Prod2","Prod3"
"8938","D","G","I"
"8939","D","G","H"
"8940","D","E","H"
"8941","D","E","H"
"8942","D","G","H"
"8943","D","E","H"
"8944","A","G","I"
"8945","D","G","H"
"8946","C","E","H"
"8947","A","E","H"
"8948","B","E","H"
"8949","C","G","H"
"8950","B","F","H"
"8951","B","E","I"
"8952","B","G","I"
"8953","A","E","H"
"8954","C","F","H"
"8955","B","G","I"
"8956","B","G","I"
"8957","C","F","H"
"8958","D","E","H"
"8959","A","G","I"
"8960","C","G","H"
"8961","B","E","I"
"8962","D","F","H"
"8963","A","G","I"
"8964","D","E","I"
"8965","B","E","H"
"8966","B","E","I"
"8967","D","F","H"
"8968","A","G","H"
"8969","D","F","H"
"8970","D","F","H"
"8971","B","E","I"
"8972","D","E","I"
"8973","D","G","I"
"8974","C","E","I"
"8975","A","E","I"
"8976","B","G","H"
"8977","C","E","H"
"8978","D","G","H"
"8979","A","E","H"
"8980","D","F","I"
"8981","C","E","H"
"8982","A","E","H"
"8983","A","F","H"
"8984","C","F","I"
"8985","C","F","I"
"8986","A","F","H"
"8987","A","G","H"
"8988","C","E","I"
"8989","D","E","H"
"8990","C","G","H"
"8991","A","G","H"
"8992","A","E","I"
"8993","A","E","H"
"8994","C","G","I"
"8995","A","E","H"
"8996","D","F","H"
"8997","A","E","H"
"8998","D","F","H"
"8999","A","G","I"
"9000","A","F","I"
"9001","B","F","I"
"9002","C","F","I"
"9003","C","G","H"
"9004","D","E","I"
"9005","A","F","H"
"9006","B","G","H"
"9007","D","E","H"
"9008","D","G","I"
"9009","A","G","H"
"9010","C","E","H"
"9011","C","F","I"
"9012","A","F","I"
"9013","A","F","I"
"9014","B","F","H"
"9015","C","F","H"
"9016","C","F","H"
"9017","D","F","H"
"9018","D","E","H"
"9019","B","F","H"
"9020","C","E","I"
"9021","A","F","I"
"9022","A","G","H"
"9023","A","E","I"
"9024","B","F","I"
"9025","D","G","H"
"9026","C","G","H"
"9027","A","E","I"
"9028","A","F","H"
"9029","C","G","H"
"9030","C","F","H"
"9031","D","G","I"
"9032","D","G","I"
"9033","B","G","I"
"9034","D","F","I"
"9035","B","F","I"
"9036","A","F","H"
"9037","A","F","H"
"9038","D","G","I"
"9039","A","F","H"
"9040","C","F","H"
"9041","A","F","I"
"9042","A","F","H"
"9043","A","G","I"
"9044","A","F","H"
"9045","D","G","H"
"9046","A","E","I"
"9047","C","E","I"
"9048","C","E","I"
"9049","B","E","H"
"9050","C","G","H"
"9051","B","F","I"
"9052","B","F","I"
"9053","B","G","I"
"9054","D","E","I"
"9055","A","E","H"
"9056","C","G","H"
"9057","D","G","H"
"9058","D","G","I"
"9059","C","E","H"
"9060","C","F","I"
"9061","A","F","I"
"9062","A","E","I"
"9063","C","F","H"
"9064","B","E","H"
"9065","D","E","I"
"9066","D","G","I"
"9067","B","F","I"
"9068","C","G","H"
"9069","C","E","H"
"9070","C","E","H"
"9071","B","F","H"
"9072","B","E","H"
"9073","C","G","H"
"9074","D","E","I"
"9075","D","E","H"
"9076","D","G","H"
"9077","A","F","H"
"9078","A","F","I"
"9079","B","G","H"
"9080","D","G","I"
"9081","B","E","H"
"9082","A","E","H"
"9083","C","E","H"
"9084","D","E","I"
"9085","A","G","H"
"9086","B","G","H"
"9087","B","G","I"
"9088","D","E","H"
"9089","A","F","H"
"9090","B","F","H"
"9091","D","F","I"
"9092","A","F","H"
"9093","C","E","H"
"9094","A","G","H"
"9095","B","G","I"
"9096","B","F","H"
"9097","D","F","I"
"9098","D","E","H"
"9099","B","F","I"
"9100","D","E","H"
"9101","C","F","H"
"9102","D","G","H"
"9103","A","F","H"
"9104","A","F","I"
"9105","A","F","H"
"9106","C","F","I"
"9107","D","G","H"
"9108","D","G","I"
"9109","D","G","I"
"9110","D","E","H"
"9111","B","E","I"
"9112","A","G","H"
"9113","A","E","H"
"9114","C","E","I"
"9115","C","E","H"
"9116","A","E","I"
"9117","A","G","I"
"9118","D","F","I"
"9119","C","G","I"
"9120","D","F","H"
"9121","D","G","I"
"9122","C","E","I"
"9123","A","E","H"
"9124","B","G","H"
"9125","C","E","H"
"9126","B","E","H"
"9127","B","E","H"
"9128","A","E","H"
"9129","D","F","I"
"9130","A","G","H"
"9131","D","G","H"
"9132","D","E","I"
"9133","A","F","H"
"9134","C","G","H"
"9135","A","E","I"
"9136","B","F","I"
"9137","C","F","I"
"9138","A","G","H"
"9139","B","E","H"
"9140","C","E","H"
"9141","C","F","I"
"9142","C","F","H"
"9143","D","F","H"
"9144","D","F","H"
"9145","A","G","H"
"9146","B","G","I"
"9147","D","F","H"
"9148","B","F","H"
"9149","C","G","H"
"9150","A","F","I"
"9151","C","E","I"
"9152","C","E","H"
"9153","B","E","H"
"9154","C","F","H"
"9155","B","G","I"
"9156","A","F","H"
"9157","D","G","I"
"9158","B","E","I"
"9159","B","E","H"
"9160","A","F","H"
"9161","B","F","H"
"9162","B","E","I"
"9163","B","E","I"
"9164","A","E","I"
"9165","B","G","H"
"9166","C","E","H"
"9167","D","G","I"
"9168","B","F","H"
"9169","C","F","H"
"9170","A","E","I"
"9171","A","E","I"
"9172","D","F","I"
"9173","A","E","I"
"9174","C","F","H"
"9175","D","E","I"
"9176","D","G","I"
"9177","B","F","I"
"9178","D","F","H"
"9179","D","E","I"
"9180","A","F","H"
"9181","B","G","H"
"9182","A","G","H"
"9183","B","E","H"
"9184","D","F","I"
"9185","C","G","I"
"9186","D","E","H"
"9187","D","F","I"
"9188","B","G","H"
"9189","C","F","H"
"9190","D","E","I"
"9191","D","F","H"
"9192","D","E","I"
"9193","C","E","I"
"9194","D","E","H"
"9195","A","G","H"
"9196","D","E","I"
"9197","A","E","I"
"9198","B","G","H"
"9199","C","F","I"
"9200","B","F","H"
"9201","C","F","I"
"9202","A","F","I"
"9203","D","F","I"
"9204","B","F","I"
"9205","D","F","H"
"9206","D","E","I"
"9207","C","F","H"
"9208","D","G","I"
"9209","A","F","H"
"9210","B","G","H"
"9211","D","G","H"
"9212","C","E","H"
"9213","D","F","I"
"9214","B","G","H"
"9215","C","F","I"
"9216","B","F","I"
"9217","D","F","I"
"9218","D","G","H"
"9219","D","G","I"
"9220","B","G","H"
"9221","B","G","H"
"9222","B","E","H"
"9223","B","F","I"
"9224","D","F","I"
"9225","D","F","I"
"9226","B","E","H"
"9227","D","G","I"
"9228","D","F","I"
"9229","C","G","I"
"9230","B","G","I"
"9231","D","G","I"
"9232","A","E","I"
"9233","D","E","I"
"9234","A","F","I"
"9235","B","F","H"
"9236","D","G","H"
"9237","A","F","I"
"9238","C","E","H"
"9239","A","E","H"
"9240","B","G","I"
"9241","C","E","H"
"9242","C","G","H"
"9243","B","F","I"
"9244","D","G","H"
"9245","D","G","I"
"9246","B","F","I"
"9247","D","E","I"
"9248","B","G","H"
"9249","A","G","I"
"9250","C","G","I"
"9251","D","E","I"
"9252","B","G","H"
"9253","A","F","H"
"9254","B","F","I"
"9255","D","G","I"
"9256","C","E","H"
"9257","A","F","I"
"9258","C","E","I"
"9259","C","E","H"
"9260","C","E","I"
"9261","B","G","H"
"9262","B","F","H"
"9263","D","F","I"
"9264","D","E","I"
"9265","C","G","H"
"9266","A","E","H"
"9267","A","E","H"
"9268","B","G","I"
"9269","B","G","H"
"9270","C","G","I"
"9271","C","E","I"
"9272","B","F","H"
"9273","C","F","I"
"9274","A","E","H"
"9275","B","F","I"
"9276","D","F","H"
"9277","C","F","I"
"9278","B","G","I"
"9279","A","G","I"
"9280","C","E","H"
"9281","B","G","H"
"9282","B","F","I"
"9283","A","E","H"
"9284","A","G","I"
"9285","C","F","H"
"9286","B","G","H"
"9287","D","E","H"
"9288","A","F","H"
"9289","C","E","H"
"9290","B","E","I"
"9291","A","E","I"
"9292","A","E","H"
"9293","C","F","H"
"9294","C","E","I"
"9295","A","G","H"
"9296","B","E","H"
"9297","D","F","H"
"9298","C","F","H"
"9299","C","G","H"
"9300","B","E","I"
"9301","A","G","H"
"9302","B","G","H"
"9303","B","F","H"
"9304","D","F","H"
"9305","A","E","I"
"9306","B","F","H"
"9307","B","G","H"
"9308","A","G","H"
"9309","D","F","I"
"9310","C","E","H"
"9311","D","E","H"
"9312","B","E","I"
"9313","C","E","H"
"9314","A","F","I"
"9315","B","F","H"
"9316","B","F","I"
"9317","A","E","I"
"9318","A","E","I"
"9319","D","F","H"
"9320","A","E","I"
"9321","A","E","H"
"9322","C","G","I"
"9323","C","G","I"
"9324","B","F","I"
"9325","C","G","H"
"9326","A","G","H"
"9327","A","F","I"
"9328","B","G","H"
"9329","D","E","H"
"9330","D","G","I"
"9331","D","E","H"
"9332","C","F","I"
"9333","A","F","H"
"9334","C","E","H"
"9335","D","E","H"
"9336","A","G","I"
"9337","C","G","H"
"9338","B","G","I"
"9339","A","E","H"
"9340","C","F","I"
"9341","A","E","H"
"9342","B","G","H"
"9343","B","G","I"
"9344","D","G","H"
"9345","B","G","H"
"9346","C","F","I"
"9347","C","E","H"
"9348","A","F","H"
"9349","A","G","I"
"9350","D","G","H"
"9351","C","G","I"
"9352","C","E","H"
"9353","A","E","I"
"9354","C","E","H"
"9355","A","G","H"
"9356","D","G","I"
"9357","B","E","I"
"9358","D","G","H"
"9359","B","E","I"
"9360","C","E","I"
"9361","A","E","H"
"9362","B","G","I"
"9363","C","F","H"
"9364","A","G","I"
"9365","D","F","I"
"9366","C","F","H"
"9367","C","E","I"
"9368","B","E","I"
"9369","B","G","H"
"9370","B","G","H"
"9371","C","F","I"
"9372","C","F","H"
"9373","B","G","I"
"9374","C","E","I"
"9375","D","E","I"
"9376","C","E","I"
"9377","C","E","H"
"9378","D","G","I"
"9379","D","G","H"
"9380","B","E","I"
"9381","D","F","I"
"9382","B","E","I"
"9383","A","E","I"
"9384","C","F","H"
"9385","C","F","H"
"9386","D","E","I"
"9387","D","G","H"
"9388","B","F","I"
"9389","B","E","H"
"9390","C","F","H"
"9391","D","E","I"
"9392","A","E","I"
"9393","B","E","I"
"9394","A","G","I"
"9395","A","E","H"
"9396","D","F","I"
"9397","A","F","H"
"9398","C","E","I"
"9399","D","G","I"
"9400","D","F","H"
"9401","D","E","I"
"9402","C","E","I"
"9403","B","F","I"
"9404","B","F","I"
"9405","C","G","I"
"9406","A","F","I"
"9407","D","E","I"
"9408","D","G","H"
"9409","B","F","H"
"9410","A","E","I"
"9411","D","F","H"
"9412","D","F","H"
"9413","A","E","H"
"9414","A","E","H"
"9415","C","F","H"
"9416","D","G","I"
"9417","C","G","H"
"9418","C","F","H"
"9419","B","G","H"
"9420","C","F","H"
"9421","A","F","I"
"9422","D","E","H"
"9423","B","E","H"
"9424","D","G","H"
"9425","C","F","I"
"9426","A","E","H"
"9427","A","E","H"
"9428","A","F","I"
"9429","D","E","H"
"9430","C","E","I"
"9431","C","E","H"
"9432","A","G","H"
"9433","D","G","I"
"9434","D","F","H"
"9435","B","G","H"
"9436","A","G","I"
"9437","A","E","H"
"9438","C","G","I"
"9439","A","E","I"
"9440","A","F","I"
"9441","C","E","H"
"9442","D","F","I"
"9443","D","F","H"
"9444","D","G","I"
"9445","C","G","H"
"9446","D","F","I"
"9447","C","F","H"
"9448","C","E","I"
"9449","A","F","H"
"9450","D","E","I"
"9451","A","F","I"
"9452","A","G","H"
"9453","A","E","I"
"9454","A","G","H"
"9455","B","F","I"
"9456","C","F","H"
"9457","B","F","H"
"9458","B","F","H"
"9459","B","G","H"
"9460","B","G","H"
"9461","C","E","I"
"9462","B","F","I"
"9463","B","F","H"
"9464","D","G","I"
"9465","B","F","H"
"9466","D","F","I"
"9467","B","F","I"
"9468","C","E","H"
"9469","A","E","H"
"9470","B","E","I"
"9471","A","E","H"
"9472","A","F","I"
"9473","C","F","H"
"9474","A","F","H"
"9475","C","E","H"
"9476","A","G","I"
"9477","B","E","H"
"9478","C","E","H"
"9479","A","E","I"
"9480","C","E","I"
"9481","B","G","H"
"9482","B","G","H"
"9483","A","E","H"
"9484","C","F","I"
"9485","A","F","I"
"9486","A","G","I"
"9487","C","E","H"
"9488","D","F","H"
"9489","D","F","H"
"9490","B","E","I"
"9491","B","G","I"
"9492","B","G","H"
"9493","C","G","H"
"9494","B","G","H"
"9495","B","E","I"
"9496","A","E","H"
"9497","A","E","H"
"9498","A","E","H"
"9499","B","E","I"
"9500","A","E","I"
"9501","B","E","I"
"9502","D","G","I"
"9503","D","E","H"
"9504","C","E","H"
"9505","A","F","I"
"9506","B","E","H"
"9507","C","G","I"
"9508","B","G","I"
"9509","C","F","H"
"9510","A","F","I"
"9511","C","F","I"
"9512","B","E","H"
"9513","C","E","H"
"9514","B","G","I"
"9515","B","G","I"
"9516","A","F","I"
"9517","A","E","H"
"9518","A","F","I"
"9519","A","E","I"
"9520","C","F","I"
"9521","B","E","I"
"9522","A","F","H"
"9523","D","E","H"
"9524","C","E","H"
"9525","A","E","H"
"9526","C","E","I"
"9527","B","E","H"
"9528","C","E","H"
"9529","B","G","I"
"9530","D","G","H"
"9531","C","F","H"
"9532","C","G","H"
"9533","D","E","H"
"9534","A","F","I"
"9535","B","G","I"
"9536","D","E","H"
"9537","B","E","I"
"9538","D","E","H"
"9539","A","E","H"
"9540","B","E","I"
"9541","D","E","I"
"9542","B","G","H"
"9543","C","F","I"
"9544","D","G","I"
"9545","A","G","I"
"9546","D","F","I"
"9547","B","G","I"
"9548","D","E","H"
"9549","D","E","H"
"9550","C","G","H"
"9551","A","E","I"
"9552","C","G","H"
"9553","A","F","H"
"9554","D","F","H"
"9555","B","G","H"
"9556","D","E","I"
"9557","B","G","I"
"9558","C","F","I"
"9559","C","G","H"
"9560","A","G","I"
"9561","B","G","I"
"9562","A","F","H"
"9563","B","F","I"
"9564","C","G","H"
"9565","B","F","I"
"9566","A","F","I"
"9567","D","F","H"
"9568","D","E","I"
"9569","C","G","I"
"9570","A","E","H"
"9571","B","F","I"
"9572","C","F","I"
"9573","C","G","H"
"9574","A","E","I"
"9575","D","G","I"
"9576","B","G","H"
"9577","D","F","I"
"9578","C","F","H"
"9579","C","E","I"
"9580","A","E","H"
"9581","D","E","I"
"9582","B","E","I"
"9583","D","E","H"
"9584","D","G","I"
"9585","B","E","H"
"9586","B","F","I"
"9587","D","F","H"
"9588","A","F","I"
"9589","C","F","I"
"9590","C","F","I"
"9591","C","G","I"
"9592","C","G","H"
"9593","D","E","I"
"9594","B","E","I"
"9595","B","G","I"
"9596","D","E","I"
"9597","B","F","H"
"9598","D","G","H"
"9599","B","E","H"
"9600","A","G","H"
"9601","B","F","I"
"9602","C","E","H"
"9603","D","G","H"
"9604","A","G","I"
"9605","A","G","I"
"9606","A","G","H"
"9607","C","F","I"
"9608","C","E","I"
"9609","B","F","I"
"9610","A","E","I"
"9611","A","E","H"
"9612","A","E","H"
"9613","B","E","H"
"9614","A","E","H"
"9615","C","F","H"
"9616","D","G","H"
"9617","C","F","I"
"9618","C","G","H"
"9619","B","E","I"
"9620","A","E","I"
"9621","B","E","H"
"9622","D","E","H"
"9623","B","G","I"
"9624","C","E","H"
"9625","B","E","H"
"9626","D","F","I"
"9627","B","G","I"
"9628","B","E","I"
"9629","B","G","I"
"9630","B","E","H"
"9631","C","F","I"
"9632","C","E","I"
"9633","A","F","I"
"9634","C","E","I"
"9635","A","F","H"
"9636","C","G","H"
"9637","A","F","H"
"9638","C","F","H"
"9639","B","F","I"
"9640","C","G","H"
"9641","C","E","I"
"9642","B","F","H"
"9643","C","G","H"
"9644","C","F","I"
"9645","C","E","H"
"9646","D","F","I"
"9647","D","G","H"
"9648","C","E","I"
"9649","A","E","I"
"9650","D","F","H"
"9651","A","G","H"
"9652","A","G","I"
"9653","D","E","H"
"9654","B","G","H"
"9655","C","G","H"
"9656","B","F","I"
"9657","C","G","I"
"9658","A","F","H"
"9659","C","F","I"
"9660","B","G","H"
"9661","D","F","I"
"9662","C","G","I"
"9663","C","G","I"
"9664","A","G","H"
"9665","C","E","H"
"9666","A","F","H"
"9667","D","G","I"
"9668","A","F","H"
"9669","B","F","I"
"9670","D","E","I"
"9671","A","G","I"
"9672","A","E","H"
"9673","A","F","I"
"9674","C","F","I"
"9675","C","E","I"
"9676","C","E","I"
"9677","D","E","H"
"9678","A","E","I"
"9679","C","F","H"
"9680","D","G","H"
"9681","A","F","I"
"9682","B","F","H"
"9683","C","F","H"
"9684","B","E","H"
"9685","B","F","I"
"9686","A","E","I"
"9687","A","F","H"
"9688","D","G","H"
"9689","B","F","H"
"9690","D","F","H"
"9691","B","G","H"
"9692","C","G","H"
"9693","A","E","H"
"9694","D","F","I"
"9695","B","E","I"
"9696","A","F","I"
"9697","D","G","I"
"9698","A","E","I"
"9699","C","E","H"
"9700","C","F","H"
"9701","A","E","I"
"9702","D","E","I"
"9703","C","E","I"
"9704","A","F","H"
"9705","D","G","H"
"9706","B","E","H"
"9707","A","G","H"
"9708","C","E","H"
"9709","B","G","H"
"9710","A","F","H"
"9711","A","G","H"
"9712","C","E","H"
"9713","B","F","H"
"9714","C","F","H"
"9715","B","F","I"
"9716","C","E","I"
"9717","C","E","I"
"9718","B","E","H"
"9719","D","E","I"
"9720","B","E","I"
"9721","A","E","H"
"9722","C","G","I"
"9723","D","G","I"
"9724","D","F","H"
"9725","B","E","I"
"9726","A","E","I"
"9727","B","E","I"
"9728","B","E","I"
"9729","A","F","I"
"9730","C","F","H"
"9731","A","F","I"
"9732","A","G","H"
"9733","A","F","I"
"9734","D","G","I"
"9735","B","F","I"
"9736","A","F","H"
"9737","D","E","H"
"9738","C","E","H"
"9739","A","G","I"
"9740","B","G","H"
"9741","C","G","I"
"9742","D","F","H"
"9743","B","G","I"
"9744","C","G","I"
"9745","D","E","H"
"9746","B","E","I"
"9747","B","E","H"
"9748","A","F","I"
"9749","D","G","H"
"9750","B","F","I"
"9751","D","G","I"
"9752","A","F","I"
"9753","A","G","H"
"9754","C","G","I"
"9755","D","E","I"
"9756","C","F","H"
"9757","C","G","H"
"9758","B","F","I"
"9759","D","F","H"
"9760","C","F","I"
"9761","A","F","H"
"9762","B","E","H"
"9763","C","E","I"
"9764","C","F","H"
"9765","D","F","I"
"9766","D","G","I"
"9767","B","F","I"
"9768","C","E","H"
"9769","A","G","I"
"9770","B","G","I"
"9771","A","F","I"
"9772","B","G","I"
"9773","A","G","I"
"9774","C","E","I"
"9775","A","G","I"
"9776","B","G","I"
"9777","B","G","H"
"9778","B","F","I"
"9779","D","F","I"
"9780","C","F","I"
"9781","C","G","H"
"9782","D","E","H"
"9783","B","F","I"
"9784","A","G","H"
"9785","C","E","H"
"9786","B","G","H"
"9787","C","F","I"
"9788","A","F","H"
"9789","B","F","H"
"9790","B","E","H"
"9791","A","E","I"
"9792","C","G","I"
"9793","D","E","I"
"9794","C","E","I"
"9795","C","F","I"
"9796","D","F","I"
"9797","B","E","I"
"9798","C","G","I"
"9799","B","F","I"
"9800","C","G","H"
"9801","A","E","I"
"9802","C","F","H"
"9803","A","F","I"
"9804","B","F","H"
"9805","A","E","I"
"9806","C","E","H"
"9807","B","G","I"
"9808","D","F","I"
"9809","A","G","I"
"9810","D","F","I"
"9811","B","E","I"
"9812","C","F","I"
"9813","D","F","H"
"9814","B","G","I"
"9815","B","F","I"
"9816","B","G","H"
"9817","A","F","H"
"9818","A","G","I"
"9819","C","G","I"
"9820","D","E","I"
"9821","A","F","H"
"9822","A","G","H"
"9823","A","G","H"
"9824","B","F","I"
"9825","A","G","H"
"9826","C","F","I"
"9827","B","G","I"
"9828","C","G","I"
"9829","D","F","I"
"9830","B","F","I"
"9831","C","G","H"
"9832","D","F","H"
"9833","C","F","I"
"9834","A","G","H"
"9835","C","F","H"
"9836","D","E","I"
"9837","C","G","H"
"9838","B","E","H"
"9839","D","G","I"
"9840","D","G","I"
"9841","B","E","I"
"9842","D","E","I"
"9843","C","E","I"
"9844","A","F","H"
"9845","B","G","I"
"9846","C","G","I"
"9847","A","E","H"
"9848","B","G","I"
"9849","D","F","I"
"9850","A","F","I"
"9851","D","F","H"
"9852","A","G","H"
"9853","D","G","I"
"9854","D","E","H"
"9855","C","E","I"
"9856","A","F","I"
"9857","B","F","H"
"9858","B","F","H"
"9859","A","G","H"
"9860","A","G","I"
"9861","B","E","I"
"9862","A","E","H"
"9863","A","F","H"
"9864","B","F","I"
"9865","B","E","H"
"9866","B","G","H"
"9867","B","F","I"
"9868","B","G","H"
"9869","A","F","I"
"9870","C","F","H"
"9871","D","F","H"
"9872","A","G","I"
"9873","D","E","I"
"9874","B","G","H"
"9875","D","G","I"
"9876","C","G","I"
"9877","D","F","H"
"9878","C","F","H"
"9879","D","E","H"
"9880","C","G","H"
"9881","D","F","I"
"9882","B","G","I"
"9883","C","G","I"
"9884","B","F","I"
"9885","C","G","H"
"9886","C","E","I"
"9887","D","F","H"
"9888","C","F","H"
"9889","A","G","H"
"9890","C","E","H"
"9891","B","F","H"
"9892","B","F","I"
"9893","B","F","H"
"9894","C","E","I"
"9895","B","E","H"
"9896","D","F","I"
"9897","B","G","H"
"9898","B","E","H"
"9899","A","F","I"
"9900","C","F","I"
"9901","B","G","H"
"9902","B","E","I"
"9903","A","F","I"
"9904","D","E","I"
"9905","D","E","H"
"9906","D","F","H"
"9907","A","F","I"
"9908","C","F","I"
"9909","A","F","H"
"9910","A","F","I"
"9911","D","F","H"
"9912","B","E","I"
"9913","A","G","H"
"9914","A","F","I"
"9915","B","F","I"
"9916","A","G","H"
"9917","B","F","I"
"9918","B","G","I"
"9919","C","F","H"
"9920","B","G","H"
"9921","A","G","H"
"9922","C","G","H"
"9923","C","G","H"
"9924","A","E","H"
"9925","A","F","I"
"9926","B","F","I"
"9927","C","G","I"
"9928","A","G","I"
"9929","A","E","I"
"9930","C","F","I"
"9931","B","G","H"
"9932","A","F","I"
"9933","B","F","H"
"9934","D","E","I"
"9935","B","E","H"
"9936","D","E","I"
"9937","C","F","H"
"9938","A","E","I"
"9939","B","E","I"
"9940","B","E","H"
"9941","D","G","H"
"9942","A","G","I"
"9943","A","F","I"
"9944","B","G","H"
"9945","A","F","I"
"9946","B","F","I"
"9947","B","G","I"
"9948","A","F","I"
"9949","A","F","H"
"9950","C","F","I"
"9951","D","G","H"
"9952","A","G","I"
"9953","B","G","H"
"9954","C","F","H"
"9955","A","E","H"
"9956","D","G","H"
"9957","B","F","I"
"9958","D","F","I"
"9959","A","F","I"
"9960","B","F","H"
"9961","A","F","I"
"9962","A","F","I"
"9963","A","E","I"
"9964","C","E","I"
"9965","B","G","H"
"9966","C","E","H"
"9967","B","F","H"
"9968","A","G","H"
"9969","B","G","H"
"9970","D","G","H"
"9971","D","F","I"
"9972","A","G","I"
"9973","B","F","H"
"9974","C","E","H"
"9975","C","G","H"
"9976","B","F","H"
"9977","B","E","H"
"9978","D","E","I"
"9979","A","F","I"
"9980","A","E","I"
"9981","D","F","I"
"9982","C","F","H"
"9983","C","E","I"
"9984","B","E","I"
"9985","A","G","I"
"9986","D","E","I"
"9987","A","G","I"
"9988","D","G","I"
"9989","D","E","H"
"9990","A","G","H"
"9991","C","F","I"
"9992","A","E","I"
"9993","B","G","H"
"9994","A","G","I"
"9995","C","G","I"
"9996","C","G","H"
"9997","B","F","H"
"9998","C","E","H"
"9999","D","E","I"
"10000","B","E","H"
"10001","C","F","H"
"10002","B","G","H"
"10003","D","F","H"
"10004","D","E","I"
"10005","C","F","I"
"10006","C","F","H"
"10007","C","F","I"
"10008","D","E","I"
"10009","A","E","I"
"10010","A","F","H"
"10011","A","E","I"
"10012","C","G","I"
"10013","B","E","I"
"10014","D","E","I"
"10015","A","F","H"
"10016","D","F","H"
"10017","C","F","I"
"10018","B","G","H"
"10019","A","E","H"
"10020","C","G","H"
"10021","C","G","I"
"10022","D","F","H"
"10023","A","G","I"
"10024","A","G","I"
"10025","C","F","I"
"10026","C","F","I"
"10027","B","E","I"
"10028","B","G","I"
"10029","D","G","H"
"10030","A","F","I"
"10031","C","F","I"
"10032","D","E","H"
"10033","A","E","I"
"10034","B","G","H"
"10035","A","F","H"
"10036","D","G","H"
"10037","D","G","H"
"10038","D","E","H"
"10039","B","E","I"
"10040","B","F","I"
"10041","A","G","H"
"10042","D","F","H"
"10043","B","E","I"
"10044","A","E","I"
"10045","C","E","H"
"10046","C","F","H"
"10047","D","G","H"
"10048","A","E","H"
"10049","D","G","I"
"10050","B","E","H"
"10051","D","F","H"
"10052","B","G","I"
"10053","D","E","I"
"10054","B","F","I"
"10055","C","G","H"
"10056","A","F","H"
"10057","A","F","I"
"10058","A","E","H"
"10059","C","E","I"
"10060","A","E","I"
"10061","A","G","I"
"10062","C","G","I"
"10063","A","F","H"
"10064","A","F","H"
"10065","B","F","I"
"10066","C","E","H"
"10067","B","F","H"
"10068","D","E","H"
"10069","B","G","H"
"10070","C","G","H"
"10071","B","G","I"
"10072","C","F","I"
"10073","A","F","I"
"10074","D","G","H"
"10075","C","F","H"
"10076","B","G","H"
"10077","D","E","H"
"10078","A","F","H"
"10079","D","E","I"
"10080","A","F","I"
"10081","B","F","I"
"10082","B","G","I"
"10083","B","G","I"
"10084","A","E","H"
"10085","A","E","H"
"10086","C","G","I"
"10087","B","E","I"
"10088","C","E","H"
"10089","B","G","H"
"10090","D","E","H"
"10091","A","E","H"
"10092","A","G","I"
"10093","A","E","I"
"10094","A","G","I"
"10095","C","F","H"
"10096","C","G","I"
"10097","C","G","H"
"10098","B","F","H"
"10099","D","F","I"
"10100","A","F","I"
"10101","D","F","I"
"10102","B","G","I"
"10103","C","E","I"
"10104","A","F","H"
"10105","B","F","I"
"10106","B","F","I"
"10107","C","G","H"
"10108","B","G","I"
"10109","B","F","H"
"10110","A","E","I"
"10111","D","E","I"
"10112","A","G","I"
"10113","D","E","I"
"10114","C","F","I"
"10115","A","E","H"
"10116","C","E","H"
"10117","D","E","I"
"10118","C","E","H"
"10119","C","E","I"
"10120","A","E","I"
"10121","C","F","H"
"10122","D","F","H"
"10123","D","G","H"
"10124","C","E","I"
"10125","C","F","I"
"10126","A","F","I"
"10127","C","F","H"
"10128","B","E","H"
"10129","D","G","I"
"10130","D","F","I"
"10131","B","G","I"
"10132","C","G","I"
"10133","B","G","I"
"10134","A","E","H"
"10135","D","E","H"
"10136","B","G","I"
"10137","B","F","H"
"10138","B","G","H"
"10139","B","F","I"
"10140","B","F","I"
"10141","C","G","H"
"10142","A","E","H"
"10143","A","G","I"
"10144","A","G","H"
"10145","D","E","I"
"10146","B","G","H"
"10147","A","E","H"
"10148","A","E","H"
"10149","B","F","H"
"10150","B","E","H"
"10151","B","E","H"
"10152","A","E","H"
"10153","B","G","H"
"10154","D","E","H"
"10155","A","G","I"
"10156","B","F","H"
"10157","C","F","H"
"10158","B","F","H"
"10159","C","F","I"
"10160","D","G","H"
"10161","B","E","I"
"10162","C","F","H"
"10163","D","E","I"
"10164","C","E","H"
"10165","A","F","H"
"10166","B","E","H"
"10167","A","G","H"
"10168","A","G","I"
"10169","A","E","I"
"10170","B","G","H"
"10171","B","F","I"
"10172","D","E","H"
"10173","D","E","I"
"10174","B","F","I"
"10175","A","E","I"
"10176","D","F","H"
"10177","A","E","H"
"10178","C","F","H"
"10179","D","E","I"
"10180","A","E","H"
"10181","C","G","H"
"10182","B","G","H"
"10183","D","G","I"
"10184","A","F","H"
"10185","A","G","H"
"10186","D","G","H"
"10187","B","E","I"
"10188","B","G","H"
"10189","A","F","I"
"10190","A","F","I"
"10191","B","F","I"
"10192","A","F","I"
"10193","A","E","I"
"10194","B","G","H"
"10195","B","G","I"
"10196","B","E","H"
"10197","C","E","H"
"10198","B","G","I"
"10199","A","E","I"
"10200","D","G","H"
"10201","C","F","I"
"10202","A","F","I"
"10203","A","F","H"
"10204","C","F","H"
"10205","D","G","H"
"10206","A","E","H"
"10207","D","F","I"
"10208","C","F","H"
